protein,drug,label,prediction
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccccc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.92409563,1.0300055
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc6nccnc6c5)CC4c4ccccc4)CC3)cnc21,0.3011506,0.51412845
,O=C(CCC1CCCC1)N1CCC(O)(Cn2cnc3ccccc3c2=O)CC1,-0.938865,-1.4782951
,O=C(Cc1cccs1)Nc1ccc2nc(NC(=O)c3ccco3)sc2c1,-1.487069,-1.9072523
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C6CCCCC6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.61308223,0.7421279
,Cc1cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)sc1-c1cccnc1,0.5659815,0.534431
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(cc(C)n6-c6ccccc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.021859,0.82240486
,Cc1ccccc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,0.26716897,0.17001581
,Cc1nc(-c2ccc(N(C)C)nc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4cccc(C(F)(F)F)c4)c(N)c3=O)CC2)C(c2ccccc2)C1,1.2827641,0.6348535
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cc(Br)ccn5)CC4c4ccccc4)CC3)cnc21,0.06578292,0.29948103
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C4(c5ccccc5)COC4)CC3c3ccccc3)CC2)c1=O,0.39719698,0.4263196
,Cc1ccc(-c2cccc(S(=O)(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)CC4)C(c4ccccc4)C3)c2)cn1,0.745431,0.49847043
,CC(CC(=O)N1CCC(O)(Cn2cnn3c(-c4ccc(CN)cc4)cnc3c2=O)CC1)c1ccccc1,0.53050685,-0.22087342
,Cc1ncc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)C(F)(F)C4)C(c4ccccc4)C3)s2)cc1C(F)(F)F,0.92409563,1.1434321
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(CN)cc6)c(N)c5=O)C(F)(F)C4)C(c4ccccc4)C3)s2)cn1,2.2936268,1.2054279
,Cc1cnc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5cccc(C(F)(F)F)c5)c(N)c4=O)C(F)(F)C3)C(c3ccccc3)C2)cn1,0.7484526,0.21125293
,Nc1c(Oc2ccc3c(c2)CC(O)C3)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.40253899,0.3994143
,Cc1ccc(-c2sc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)cc2C)cn1,0.5840325,0.62852275
,COc1cc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCNCC5c5ccccc5)CC4)cnc32)ccc1F,0.5547506,0.352242
,Nc1c(Oc2ccc(CCC3CCNCC3)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.3582271,0.29960024
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(-c7ccccc7)c[nH]c6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0431764,0.7697319
,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)C5C(C4=O)C5(C)C)sc23)c1NC1CCCNC1,1.8633914,0.78393435
,CC(CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccc5c(c4)CCC5N)n(C)nc3c2=O)CC1)c1ccccc1,1.381832,0.9788394
,COc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6cccc(N7CCOCC7)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.334731,0.6952796
,CC(C)C(CC(=O)N1CCC(O)(Cn2cnc3cc(NC(=O)CCN4CCN(C)CC4)ccc3c2=O)CC1)c1ccccc1,-0.088670276,-0.6982547
,Cc1ccn2c(-c3ccc(O)cc3)c(N)nc2c1,-1.6261692,-1.5648783
,O=C(C1CCCCC1c1ccccc1)N1CCC(O)(Cn2cnc3c(nnn3-c3ccccc3)c2=O)CC1,0.4703743,0.23562801
,Cc1ccc(-c2cncc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccccc6)c5=O)CC4)C(c4ccccc4)C3)c2)cn1,1.371865,0.87000656
,CNC1CCc2cc(-c3c4ncn(CC5(O)CCN(C(=O)CC(C)c6ccccc6)CC5)c(=O)c4nn3C)ccc21,2.1937208,1.1011889
,CCCCN(CC)CCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.579817,-1.4916362
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(C#Cc4cccnn4)CC3c3ccccc3)CC2(F)F)c1=O,1.3641005,0.55099154
,O=C([C@H]1CCCC[C@@H]1n1cccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.678845,-0.375616
,Cc1cccc(CN2CCC(CNC(=O)c3ccc4c(Cl)c5c(nc4c3)CCCC5)CC2)c1,-1.263072,-1.4874778
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(Cc4cccnn4)CC3c3ccccc3)CC2(F)F)c1=O,0.4943053,0.72657883
,O=C(C1CCN(Cc2ccccc2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3cccnc3c2=O)CC1,0.04669974,-0.25355244
,Cn1ccc2ccc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)cc21,0.04669974,0.37010527
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.517202,1.4366183
,CN1C(=O)CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C1c1ccccc1,-0.21905752,-0.7061818
,Cc1ccc(-c2cc(F)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6sccc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.65622145,0.71710813
,CCc1cc2c(=O)n(CC3(O)CCN(C(=O)CC(C)c4ccccc4)CC3)cnc2s1,-0.12384654,-0.42339694
,Cc1ccnc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(-c6ccccc6)scc5c4=O)CC3)C(c3ccccc3)C2)n1,0.45679805,0.58862305
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(N)c5)CC4c4ccccc4)CC3)cnc21,0.011523478,0.2675103
,CCc1c(-c2cccc(N)c2)cnc(N)c1-c1ccc(O)cc1,-1.5123465,-1.8071064
,Cc1nscc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4sccc4c3=O)CC2)C(c2ccccc2)C1,-0.27373448,-0.05699694
,Cc1cc(-c2sc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)cc2C)ccn1,0.6800792,0.56888795
,CC1(N2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)CC3)C(c3ccccc3)C2)COC1,-0.13694072,0.41724682
,Cc1nc(-c2ccc(F)cc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)C(F)(F)C2)C(c2ccccc2)C1,0.81359947,1.2928016
,CCc1c(-c2cccc(C(N)=O)c2)cnc(N)c1-c1ccc(O)cc1,-1.9286053,-1.7683101
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5ncc(-c6cncnc6)s5)CC4c4ccccc4)CC3)cnc21,0.57488513,0.545408
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=S)Nc4ccccc4)CC3c3ccccc3)CC2)c1=O,0.33500427,0.47319782
,Cn1nccc1CN1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccccc4)c3=O)CC2)C(c2ccccc2)C1,0.6031156,0.50683665
,Cc1cc(-c2sc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)c(F)c2C)ccn1,0.62335604,0.6170534
,CCc1c(-c2ccc(C#N)cc2)cnc(N)c1-c1ccc(O)cc1,-1.7907269,-1.7077906
,O=C(Nc1ccc2nc(NC(=O)c3ccco3)sc2c1)c1ccc2nonc2c1,-2.0890026,-1.9160867
,Cc1ncc(-c2cccnc2)cc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,1.3546422,0.8152008
,O=C(Nc1nc2c(O)cc(NS(=O)(=O)c3cccs3)cc2s1)c1ccco1,-0.8448197,-1.7117743
,Cn1nccc1-c1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)s1,0.15534618,0.07437253
,Cc1cc(-c2sc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)cc2N)ccn1,0.38676298,0.35451746
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc(-c6ccccc6)s5)CC4c4ccccc4)CC3)cnc21,0.71940243,0.6800586
,O=C([C@@H]1CCCC[C@H]1n1cccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,-1.3294007,-0.37561572
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc7c(c6)OCO7)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.3176056,1.0318775
,Cn1nccc1-c1ncc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)s1,0.5325674,0.6454582
,Nc1ccc2ncn(CC3(O)CCN(C(=O)C4CCN(Cc5ccccc5)CC4c4ccccc4)CC3)c(=O)c2n1,-0.3138466,-0.2321552
,CC12CCCc3coc(c31)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,0.15534618,-0.72290707
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(-c7ccc(CO)cc7)scc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.149405,1.0572124
,Oc1ccc(-c2nc(C3CCNCC3)co2)c(F)c1,-1.4981372,-1.3739812
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cnc(-c6ccsc6)s5)CC4c4ccccc4)CC3)cnc21,0.5325674,0.6811223
,O=C(NN1CCS(=O)(=O)C2COC=CC21)c1cc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,-1.049513,-0.7602053
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc6c(c5)C(=O)C(=O)N6)CC4c4ccccc4)CC3)cnc21,0.6926793,0.37631357
,CC(=O)C1=C(O)C(=O)N(CCc2ccccc2)C1c1ccc2c(c1)OCO2,-1.1769058,-1.1821682
,NCc1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)c(Cl)c1,0.18486373,-0.09695649
,CS(=O)(=O)c1ccc(NC(=O)c2cc(C#N)c(Sc3c(Cl)cncc3Cl)s2)cc1,-0.23618212,-1.0275551
,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,0.15278791,0.55333745
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ncn6-c6ccccc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0620437,0.7856053
,C#CCOc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)cc1Br,-1.027966,-0.92759
,O=C(Nc1nc2ccc(NS(=O)(=O)c3cccs3)cc2s1)c1ccco1,-0.78904635,-2.1044087
,Cn1nccc1-c1cccc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.28184673,0.45677602
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(C(F)(F)F)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.4612625,1.0807443
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc6c(c5)OCCO6)CC4c4ccccc4)CC3)cnc21,0.54061246,0.55335236
,Nc1ncc(-c2ccc(O)cc2)cc1-c1ccc(O)cc1,-1.3294007,-1.5420246
,Cc1ccncc1-c1ccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)s1,0.61308223,0.568086
,O=C(C1CCN(Cc2ccccc2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3[nH]ccc3c2=O)CC1,0.1306043,0.08763385
,CCc1c(-c2ccc(NC(C)=O)nc2)cnc(N)c1-c1ccc(O)cc1,-0.95346653,-1.5728327
,COc1cc(-c2sc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)cc2C)ccn1,0.61308223,0.5564655
,CCc1c(-c2ccc(C(=O)NC)nc2)cnc(N)c1-c1ccc(O)cc1,-0.6235209,-1.4983499
,O=C(Nc1cccc(S(=O)(=O)CC2CC2)c1)c1cc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,-0.21144022,-0.85731715
,Cc1cccc(-c2ccc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)c1,0.4549029,0.67066574
,CN1CCC(C(=O)Nc2nc3ccc(NS(=O)(=O)c4cccs4)cc3s2)CC1,-0.21989292,-1.617317
,CC(=O)c1cc([N+](=O)[O-])c(Sc2cccc(Cl)c2Cl)s1,-1.0049317,-1.3532853
,Cc1ccc(-c2cc(F)cc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)CC4)C(c4ccccc4)C3)c2)cn1,1.2651879,1.1785288
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)Nc4ccccc4)CC3c3ccccc3)CC2(F)F)c1=O,0.57488513,0.50960803
,CC(NCc1ccccc1)c1nc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,-1.623438,-0.99772084
,CCCNc1ncc(-c2ccc(O)cc2)c(CC)c1-c1ccc(O)cc1,-1.2978809,-1.4225394
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6nccnc6OC)CC5c5ccccc5)CC4)cnc32)cc1,0.6275555,0.56960654
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(Cl)c(Cl)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.21111956,0.9839537
,COc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(O)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.2236527,1.0412648
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C(=O)c4cncc(C(F)(F)F)c4)CC3c3ccccc3)CC2)c1=O,0.90903187,0.87920284
,COc1ccc(CN2CCC(CNC(=O)c3ccc4c(Cl)c5c(nc4c3)CCCC5)CC2)cc1,-1.6310791,-1.4636774
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(Br)c5)CC4c4ccccc4)CC3)cnc21,0.6679374,0.3742633
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(-c7ccccc7)nsc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.55730927,0.62218595
,CC(C)c1cccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.37169886,0.39343977
,O=C([C@@H]1CCN(Cc2ccccc2)C[C@H]1c1cccs1)N1CCC(O)(Cn2cnc3[nH]ccc3c2=O)CC1,0.06578292,-0.2835605
,COCc1cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)sc1-c1ccc(C)nc1,0.71940243,0.49350286
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(O)(Cc4ccccn4)CC3c3ccccc3)CC2)c1=O,0.56422895,0.1943847
,[NH-]c1nc2ccccn2c1-c1ccc(O)cc1,-1.7031329,-1.5991156
,O=C(C1CCCOC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.37664533,-0.24857688
,C[C@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@H]1C,-1.5682533,-1.2150284
,COc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccc(C)nc6)nc5C)CC4c4ccccc4)CC3)c(=O)c2N)ccc1F,1.4249712,1.1688714
,Cn1nccc1-c1cccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.65622145,0.313743
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C4(c5cccc(F)c5)COC4)CC3c3ccccc3)CC2)c1=O,0.65969324,0.43260622
,CC(=O)C1=C(O)C(=O)N(CCc2ccccc2)C1c1ccc(Br)c(Br)c1,-1.2586398,-1.1270294
,CN1CCC(C(=O)Nc2nc3ccc(NS(=O)(=O)CCCNC(=O)c4ccc(C(=O)O)cc4)cc3s2)CC1,-0.9141429,-1.3121163
,CC(C)=CCC1=C2O[C@@H](C(C)(C)O)C[C@@]23C[C@H](CC=C(C)C)[C@](C)(CC=C(C)C)[C@@](C(=O)C(C)C)(C1=O)C3=O,-1.2945588,-0.8976575
,Nc1c(Oc2ccc(CC(F)F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.39246127,0.47333097
,O=C(Nc1ccc2c(c1)C(=O)CC2)c1nnc(Sc2c(Cl)cncc2Cl)s1,-0.66117924,-0.5394788
,Cc1ccc(S(=O)(=O)Nc2ccc3nc(NC(=O)C4CCCO4)sc3c2)cc1,-2.3692243,-2.093844
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccncc6)nc5C)CC4c4ccccc4)CC3)cnc21,0.8154492,0.362427
,CCCCc1nnc2nc3c(nn12)-c1ccccc1C3=O,-0.35748142,-0.8337536
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6cccnc6)cc5Cl)CC4c4ccccc4)CC3)cnc21,0.92409563,0.5922682
,O=C(Nc1nc2ccc(NC(=O)C3CCOCC3)cc2s1)c1ccco1,-1.3972166,-2.0704956
,CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc(NC(=O)OC(C)(C)C)cc1,-1.8318914,-1.5396519
,COC(=O)c1cc(N)cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.5840325,0.3809805
,Nc1c(Oc2ccccc2)ncn(CC2(O)CCN(C(=O)C3CCNCC3c3ccccc3)CC2)c1=O,0.20510381,0.2780342
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(C(=O)c6cnccn6)CC5c5ccccc5)CC4)cnc32)cc1,0.4619051,0.56466794
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(Cc4ccccc4F)CC3c3ccccc3)CC2)c1=O,0.92409563,0.6796851
,O=C(Nc1ccc2c(c1)S(=O)(=O)CC2)c1cc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,0.15534618,-0.59448904
,CN1CCN(CCC(=O)Nc2ccc3c(=O)n(CC4(O)CCN(C(=O)C(CCCNC(=O)c5ccc6c(Cl)c7c(nc6c5)CCCC7)Cc5ccccc5)CC4)cnc3c2)CC1,1.187847,-0.3617555
,Nc1c(Oc2ccc(C=O)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.55988735,0.5404767
,Cc1cc(-c2csc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)c2)ccn1,0.6339558,0.3792709
,N#Cc1ccc(C(=O)Nc2ccc3nc(NC(=O)c4ccco4)sc3c2)cc1,-1.2363484,-2.082187
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCCCC5c5ccc(F)cc5)CC4)cnc32)cc1,0.92409563,0.41600227
,CCC(Oc1ccc(NC(=O)c2cc([N+](=O)[O-])c(Sc3c(Cl)cncc3Cl)s2)cc1)N(C)C,-0.20276795,-0.9684682
,Cc1ccnnc1C#CC1(F)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)C(F)(F)C2)C(c2ccccc2)C1,0.72219646,0.46358132
,CC(=O)N1CCN(C(=O)OC(C)(C)C)c2cc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)ccc21,0.21111956,0.42619133
,Cc1ccc(-c2nc(C#N)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.4811019,0.37897456
,NC(=O)CCc1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)cc1,0.33898702,0.3033371
,O=C(C1CCC(F)(F)CC1c1cccs1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.08187563,0.1847508
,O=C(Nc1nc2ccc(NS(=O)(=O)c3ccc(Cl)s3)cc2s1)C1CCNCC1,-1.9384543,-1.6884567
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cc(-c6ccncc6)cs5)CC4c4ccccc4)CC3)cnc21,0.6926793,0.42272258
,Cc1ccc(-c2ccc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)nn1,0.48798606,0.54107046
,O=C(CCc1cccs1)N1CCC(O)(Cn2cnc3ccccc3c2=O)CC1,-1.9442273,-1.4458025
,Cn1cc2ncn(CC3(O)CCN(C(=O)CCc4ccccc4)CC3)c(=O)c2n1,-1.7892126,-1.6167572
,Cc1nc(-c2ccc(C(F)(F)F)nc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,1.3093622,1.0874
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccsc6)cc5F)CC4c4ccccc4)CC3)cnc21,0.54061246,0.61992073
,COc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc(O)cc1,-1.6511762,-1.5687757
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5nc(-c6ccncc6)cs5)CC4c4ccccc4)CC3)cnc21,-0.07607022,0.33155787
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(S(C)=O)c5)CC4c4ccccc4)CC3)cnc21,0.15534618,0.30987835
,NC(=O)CSCCC(=O)Nc1ccc2ncn(CC3(O)CCN(C(=O)C4CCCCC4c4ccccc4)CC3)c(=O)c2n1,0.33237562,0.15438318
,CCOC(=O)c1csc(S(=O)(=O)Nc2ccc3nc(NC(=O)C4CCNCC4)sc3c2)c1,-2.2728214,-1.5562167
,COc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(Cc5cnccn5)CC4c4ccccc4)CC3(F)F)c(=O)c2N)ccc1F,0.5803433,0.4542786
,CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc2[nH]ncc2c1,-0.7735152,-1.2119136
,O=C(NCc1ccc(CN2CCCC2)cc1)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.457678,-1.5339873
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cnc(-c6ccccc6)s5)CC4c4ccccc4)CC3)cnc21,0.4549029,0.39075327
,COc1ccc(-c2ccc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.38166586,0.32309377
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnn6c(-c7ccccc7)ccc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.71940243,0.6739063
,O=C(NCCN1CCOCC1)c1ccc(NC(=O)c2cc([N+](=O)[O-])c(Sc3c(Cl)cncc3Cl)s2)cc1,-0.7205937,-0.94945335
,CS(=O)(=O)N1CCN(c2ccc(NC(=O)c3cc([N+](=O)[O-])c(Sc4c(Cl)cncc4Cl)s3)cc2)CC1,-1.7775539,-1.0452766
,N#CN1CCC(NC(=O)C(CC2CCCCC2)NC(=O)OCc2ccccc2)C1,-0.4906333,-1.4549731
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccccc6)cc5F)CC4c4ccccc4)CC3)cnc21,0.5840325,0.48069823
,O=C(NCc1ccccc1)c1nc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,-1.0057256,-0.7445225
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(C#Cc4ccccn4)CC3c3ccccc3)CC2)c1=O,1.3828453,0.39189255
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6ccon6)CC5c5ccccc5)CC4)cnc32)cc1,0.61308223,0.52401924
